ImageID,XMin,XMax,YMin,YMax
0471d3e80e3b5a37,0.098329,0.457269,0.14799500000000002,0.697397
0471d3e80e3b5a37,0.402787,0.660241,0.353379,0.6186659999999999
0471d3e80e3b5a37,0.464747,0.652763,0.514263,0.8617040000000001
0471d3e80e3b5a37,0.46795200000000003,0.718996,0.320859,0.562186
0471d3e80e3b5a37,0.6784020000000001,0.960426,0.433821,0.666589
08cd15d3912ca157,0.0,0.421121,0.155424,0.931162
08cd15d3912ca157,0.0,0.999983,0.000125,0.999875
08cd15d3912ca157,0.20861799999999997,0.6371560000000001,0.003457,0.48939799999999994
08cd15d3912ca157,0.240405,0.919708,0.47879499999999997,0.99566
08cd15d3912ca157,0.450553,0.996233,0.0016899999999999999,0.8313229999999999
0b6f22bf3b586889,0.0,0.7751939999999999,0.0,1.0
0baea327f06f8afb,8.4e-05,0.9999540000000001,0.00031600000000000004,0.999806
0d6db81d71062441,0.001258,1.0,0.000618,1.0
183d9d5fd2379cf9,0.08974,0.780616,0.07620199999999999,0.979833
195157a8957c2b89,0.000244,0.9470290000000001,0.001363,0.079463
195157a8957c2b89,0.173309,1.0,0.32710100000000003,0.97219
195157a8957c2b89,0.57909,0.999165,0.156704,0.510299
1e6efc60e52f7919,0.000487,0.036483999999999996,0.555679,0.864232
1e6efc60e52f7919,0.000487,0.07608200000000001,0.525004,0.676574
1e6efc60e52f7919,0.017286000000000003,0.27287100000000003,0.584549,0.967083
1e6efc60e52f7919,0.220074,0.548854,0.290431,0.750555
1e6efc60e52f7919,0.311268,0.578852,0.0,0.10638199999999999
1e6efc60e52f7919,0.49725699999999995,0.662848,0.0,0.18036300000000002
1e6efc60e52f7919,0.734843,0.811639,0.144274,0.31208400000000003
1e6efc60e52f7919,0.78404,0.999375,0.192993,0.56831
1e6efc60e52f7919,0.8692350000000001,0.999375,0.0,0.20562399999999997
1ec9c56575adf1c5,0.056536,0.250269,0.694246,0.93776
1ec9c56575adf1c5,0.195354,0.36152399999999996,0.096947,0.315366
1ec9c56575adf1c5,0.718276,0.904801,0.654686,0.892705
1fc8f9c0630fa13d,0.384729,0.5176109999999999,0.6689729999999999,0.752051
1fc8f9c0630fa13d,0.48439099999999996,0.6305609999999999,0.69445,0.767559
1fc8f9c0630fa13d,0.5192720000000001,0.643849,0.654573,0.724358
26e9c1d28f09f186,0.019525999999999998,0.803549,0.052569000000000005,1.0
32bd80d38fc5b085,0.00028900000000000003,1.0,0.0,0.999519
34ab650dd6093346,0.22881300000000002,0.75127,0.028613999999999997,0.5434100000000001
34ab650dd6093346,0.344298,0.850176,0.522854,0.970799
37a867029f2e7868,0.0,0.9988309999999999,0.0,0.9769329999999999
3b3a23644d0ba4b1,0.016633000000000002,0.548092,0.08833300000000001,0.8281149999999999
3b3a23644d0ba4b1,0.495381,0.988801,0.365969,0.9403879999999999
3b3a23644d0ba4b1,0.524725,0.971411,0.12488699999999998,0.60531
3c9c2fa9dcb03246,0.12945299999999998,0.906391,0.14995799999999998,0.922375
4163d30eba358af1,0.0,0.200375,0.047922,0.151813
4163d30eba358af1,0.0,0.47509799999999996,0.090764,0.997917
4163d30eba358af1,0.144949,0.579525,0.08755,0.678767
4163d30eba358af1,0.318458,0.647804,0.024359,0.458132
4163d30eba358af1,0.480721,0.724116,0.0,0.355312
4163d30eba358af1,0.5465899999999999,0.9984379999999999,0.218218,0.997917
4163d30eba358af1,0.736165,0.9984379999999999,0.108971,0.306044
4163d30eba358af1,0.819707,0.997233,0.048993,0.167879
4163d30eba358af1,0.819707,0.9984379999999999,0.010435,0.16359500000000002
43af5611777d4f1c,0.00047999999999999996,1.0,0.0,0.53903
4e67aea79a236b7d,0.198819,0.48428000000000004,0.15825699999999998,0.47013699999999997
4e67aea79a236b7d,0.6549189999999999,0.921601,0.151772,0.528558
500d6cdc7e8fb3e1,0.0,0.9999239999999999,8.8e-05,1.0
500ef7bbed25b42d,0.0,0.498834,0.05566,0.621042
500ef7bbed25b42d,0.486887,0.999654,0.055853,0.603614
52c33abf081b58ce,0.084779,0.905378,0.43056000000000005,0.964375
52c33abf081b58ce,0.399524,0.678408,0.294548,0.485713
5384a150e18efbb5,0.000205,0.998274,0.0,0.99749
53b4f49b09747d35,0.060799,0.560579,0.0,0.500473
53b4f49b09747d35,0.242537,0.8559040000000001,0.318735,0.86395
53b4f49b09747d35,0.5549,0.787752,0.0,0.16681300000000002
53b4f49b09747d35,0.6457689999999999,0.848332,0.202309,0.36275
53b4f49b09747d35,0.708242,0.935415,0.372689,0.520351
53b4f49b09747d35,0.742318,0.980849,0.5416479999999999,0.703509
562ed1cbbcd50f38,0.669934,0.8378530000000001,0.04326,0.34775300000000003
598ab2035a9a7f53,0.380158,0.447114,0.522177,0.6523479999999999
598ab2035a9a7f53,0.394566,0.46830200000000005,0.6475270000000001,0.757207
598ab2035a9a7f53,0.421687,0.642895,0.2992,0.546283
598ab2035a9a7f53,0.437791,0.679339,0.445039,0.758412
598ab2035a9a7f53,0.649675,0.720021,0.5993149999999999,0.7343069999999999
5d89f7273f94eb32,0.0,1.0,0.0,1.0
65c2280668db3f33,3e-06,0.9999979999999999,3e-06,1.0
672649d03eb7248b,0.004852,0.5762390000000001,0.037041000000000004,0.761479
69974d01b659acfe,0.0,0.400636,0.7490600000000001,0.9976360000000001
69974d01b659acfe,0.000695,0.350954,0.272065,0.638985
69974d01b659acfe,0.196939,0.616753,0.0018789999999999998,0.348785
69974d01b659acfe,0.48261099999999996,0.92975,0.357124,0.6956899999999999
7000732d55384f88,0.12309300000000001,0.5490189999999999,0.46501400000000004,0.736963
79f629405dd16464,0.076058,0.308646,0.492154,0.8131470000000001
79f629405dd16464,0.245506,0.6211260000000001,0.41748199999999996,0.848058
79f629405dd16464,0.437504,0.764803,0.237105,0.5542189999999999
79f629405dd16464,0.5947100000000001,0.923942,0.42621000000000003,0.8189649999999999
7e6a885c298febf5,0.074433,0.9158540000000001,0.101752,0.922532
80448eba6de10241,0.0,1.0,0.137875,1.0
8120a85e31ebaea4,0.0,0.33578,0.45625600000000005,0.9999819999999999
8120a85e31ebaea4,0.07496599999999999,0.643358,0.0,0.413679
89f81119b54c2448,0.071407,0.362198,0.708101,0.999525
