ImageID,XMin,XMax,YMin,YMax
078821d86db99fc9,0.244277,0.542485,0.09314,0.539359
078821d86db99fc9,0.383319,0.6979920000000001,0.474829,0.9430149999999999
09a06df60e4bdd62,0.0,0.999692,0.0,0.9931639999999999
0fdea8a716155a8e,0.014,0.991891,0.0,0.985716
105433f9d808d18e,0.12879300000000002,0.8589479999999999,0.102363,0.854827
22cf78f0eb8e7f25,0.0,1.0,0.0,1.0
275f429194a6683a,0.0,0.507261,0.006093,0.603583
275f429194a6683a,0.38152600000000003,1.0,0.247315,0.981691
2fe4f21e409f0a56,0.0,1.0,7.3e-05,1.0
3e810338e95a9cee,0.014563,0.9870049999999999,0.051323,0.967671
3eabeff9361b226f,0.405937,1.0,0.208181,1.0
41e2356b97f775c4,0.089167,0.353529,0.41545200000000004,0.715538
41e2356b97f775c4,0.652782,0.908126,0.45286400000000004,0.725586
53912158f0b7dfce,0.0,0.342619,0.446721,0.680054
53912158f0b7dfce,0.5203939999999999,0.8789520000000001,0.08238200000000001,0.27500399999999997
55985cfdc2aff31b,0.0,1.0,0.0010869999999999999,0.9999899999999999
5b78c9ffb1961209,0.00013000000000000002,0.9999950000000001,0.00021899999999999998,0.999603
69f3f3889793e68e,0.34823699999999996,0.642931,0.343455,0.692396
6e9f89a2758892d3,2.7000000000000002e-05,0.885542,0.06991599999999999,0.99997
6f5f56c01df801c7,0.0,0.031267,0.672764,0.785443
6f5f56c01df801c7,0.029469,0.08970399999999999,0.671565,0.738693
6f5f56c01df801c7,0.18859800000000002,0.39088,0.236434,0.504945
6f5f56c01df801c7,0.22366,0.372,0.864557,0.9616530000000001
6f5f56c01df801c7,0.35402,0.403466,0.0,0.021865
6f5f56c01df801c7,0.356717,0.573383,0.365894,0.638001
6f5f56c01df801c7,0.41785100000000003,0.492471,0.732699,0.8070189999999999
6f5f56c01df801c7,0.514047,0.644407,0.32394,0.5421050000000001
6f5f56c01df801c7,0.532927,0.686661,0.000288,0.06262100000000001
6f5f56c01df801c7,0.8394969999999999,0.937491,0.606835,0.729103
6f5f56c01df801c7,0.9105200000000001,0.977049,0.36949099999999996,0.449804
6f5f56c01df801c7,0.9473809999999999,0.999375,0.8417819999999999,0.965249
6f5f56c01df801c7,0.9509770000000001,0.999375,0.15731900000000001,0.243626
6f5f56c01df801c7,0.951876,0.999375,0.031455000000000004,0.11776199999999999
8c3a108e102e3414,0.024302,0.318654,0.49218999999999996,0.7411439999999999
8c3a108e102e3414,0.11436500000000001,0.615202,0.5390520000000001,0.8919799999999999
8c3a108e102e3414,0.36698000000000003,0.637169,0.39993,0.56834
8c3a108e102e3414,0.595432,0.9975,0.375035,0.68696
8c5c8e7a603fac3e,0.205472,0.521617,0.49845600000000007,0.741644
8c5c8e7a603fac3e,0.21589499999999998,0.783333,0.139464,0.657107
8ce6d8afb2779d20,0.141243,0.751836,0.034748,0.8382440000000001
94de58da0f25a821,0.072651,0.35945900000000003,0.265575,0.65776
94de58da0f25a821,0.21009899999999998,0.484079,0.0,0.327884
94de58da0f25a821,0.373204,0.638021,0.226478,0.633325
94de58da0f25a821,0.656347,0.9992190000000001,0.16783399999999998,0.627216
9e1a8092c3c7fce7,0.0,1.0,0.0,1.0
a34275c238d98efa,0.477803,0.922537,0.17433800000000002,0.877958
a4dd75d633c1d657,0.68607,0.788058,0.0,0.109275
a4dd75d633c1d657,0.739506,0.855326,0.019171,0.17918
a6fa6e875d6ae7fd,0.055157000000000005,0.360809,0.002403,0.561341
a6fa6e875d6ae7fd,0.275956,0.657337,0.062828,0.6712060000000001
a6fa6e875d6ae7fd,0.5101859999999999,0.9277920000000001,0.150871,0.8602780000000001
ac4836e92d94b93f,0.144847,1.0,0.562762,1.0
b4cb895b4eb903a4,0.100895,0.8846579999999999,0.042156,0.9407840000000001
b4cb895b4eb903a4,0.664175,0.8843979999999999,0.543219,0.871835
b5c57763b0dad42c,0.0,1.0,0.40999300000000005,0.99976
b5c57763b0dad42c,0.33897,0.999167,0.123457,0.556904
b5c57763b0dad42c,0.422548,0.999167,0.0,0.223483
b6fb83d9e81594cd,0.157834,0.853707,0.165941,0.930199
becc028793504bdc,0.024925,0.842352,0.302764,0.998006
c0a32ea06e59d966,0.002702,0.207169,0.586383,0.705259
c0a32ea06e59d966,0.006268999999999999,0.078783,0.0,0.072839
c0a32ea06e59d966,0.170317,0.364085,0.0015140000000000002,0.19647
c0a32ea06e59d966,0.316535,0.43065600000000004,0.127522,0.25709699999999996
c0a32ea06e59d966,0.32129,0.5221899999999999,0.405692,0.598271
c0a32ea06e59d966,0.322479,0.422334,0.731412,0.814625
c0a32ea06e59d966,0.695749,0.920424,0.708825,0.923991
c0a32ea06e59d966,0.778962,0.9014040000000001,0.203603,0.29632600000000003
c0a32ea06e59d966,0.90497,0.998366,0.586383,0.762319
c0a32ea06e59d966,0.943011,0.998366,0.095426,0.295137
c2c19be58ed7280b,0.170909,0.366886,0.0,0.362232
c2c19be58ed7280b,0.321434,0.535655,0.154478,0.463606
c552e01cc9f3f0be,0.448974,0.8584870000000001,0.262735,0.864768
c78165afc346ece0,0.0,0.062501,0.000758,0.056773000000000004
c78165afc346ece0,0.002448,0.08051699999999999,0.150131,0.255492
c78165afc346ece0,0.058498,0.322732,0.7622909999999999,0.9690110000000001
c78165afc346ece0,0.090526,0.300712,0.174137,0.326177
c78165afc346ece0,0.10854200000000001,0.368773,0.511559,0.708943
c78165afc346ece0,0.258675,0.46886099999999997,0.448876,0.600915
c78165afc346ece0,0.442838,0.685053,0.079446,0.26216
c78165afc346ece0,0.460854,0.691058,0.24615599999999999,0.38886
c78165afc346ece0,0.5609430000000001,0.709074,0.564906,0.686271
c78165afc346ece0,0.7030689999999999,0.90725,0.5875779999999999,0.7249479999999999
c90f57a9d8fceb90,4.9e-05,0.99419,0.0,1.0
c99db9c3802cb506,0.088769,0.8910040000000001,0.23730300000000001,0.840042
c99db9c3802cb506,0.9532069999999999,0.999375,0.355379,0.591532
cb5edca45155e5ba,0.350405,0.5086649999999999,0.173153,0.34284000000000003
d208ab3ec41b37ce,0.012324,0.9880709999999999,0.096167,0.97882
deef6ea77bdb97e9,0.0,0.9999969999999999,0.0,0.9999899999999999
dfec55965c1cdf19,4.2e-05,0.9759690000000001,0.0,0.98988
dfec55965c1cdf19,0.002754,0.096583,0.004568,0.184066
e1d5de98ce2559e7,0.11019300000000001,0.505343,0.647892,0.974858
e1d5de98ce2559e7,0.14545999999999998,0.498931,0.35241100000000003,0.613984
e1d5de98ce2559e7,0.17110899999999998,0.49091599999999996,0.095682,0.306394
e1d5de98ce2559e7,0.20236800000000002,0.48771000000000003,0.002436,0.066618
e417ab70bcfa87b0,0.038569,0.962986,0.037817,0.962393
ed37c41b16636962,0.141996,0.480781,0.248861,0.772131
ed37c41b16636962,0.724884,0.7436560000000001,0.48970600000000003,0.523406
f168f75ef492fc4d,6e-06,1.0,0.0,1.0
f6d564bd1a412584,0.31458600000000003,0.608481,0.263851,0.633572
f6d564bd1a412584,0.425004,0.7479560000000001,0.440963,0.867138
fc8cd78dcd066490,0.0,1.0,9e-06,0.999999
ff3e3f98de225575,0.089687,0.8896350000000001,0.043354000000000004,0.921741
